ID,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,year,month,day
TEST_2198,44,Female,Married,70,38086.92,1,Changed,Rent,Wednesday,Parking Lot,0,No witness,2,Broker,1,2582.16,4.0,Medium,41003.3,white,19911.94416522912,2016,OCT,21
TEST_2199,73,Male,Married,87,43319.03,0,Changed,Rent,Tuesday,Parking Lot,0,No witness,50,Broker,1,6289.1,6.0,Large,17349.23,blue,4176.320295514321,2016,OCT,27
TEST_2200,59,Female,Married,89,41117.65,1,Changed,Rent,Saturday,Parking Lot,0,No witness,1,Broker,1,7040.19,3.0,Compact,19399.9,white,10755.70782166304,2017,JUN,18
TEST_2201,28,Male,Not married,90,33392.02,1,Changed,Rent,Sunday,Local,0,No witness,89,Online,0,1307.87,2.0,Medium,9808.25,white,10280.71750112912,2017,APR,10
TEST_2202,49,Male,Not married,85,39200.78,1,Changed,Own,Tuesday,Parking Lot,0,No witness,100,Phone,0,3690.01,3.0,Large,24120.18,red,8426.89800127104,2016,MAR,10
TEST_2203,56,Male,Not married,70,40582.9,0,Not changed,Rent,Tuesday,Parking Lot,0,No witness,85,Broker,1,3450.01,3.0,Compact,12726.86,black,9926.1346738488,2017,JUN,28
TEST_2204,56,Male,Married,83,40571.76,0,Not changed,Rent,Wednesday,Local,0,No witness,85,Phone,1,6940.51,4.0,Large,15298.2,white,9956.894366692239,2017,MAR,2
TEST_2205,29,Male,Married,67,33729.71,1,Changed,Rent,Sunday,Highway,1,Witness,68,Online,1,,10.0,Medium,13395.74,other,13595.2713195028,2016,MAY,31
TEST_2206,37,Male,Married,87,36280.45,0,Changed,Own,Saturday,Parking Lot,0,No witness,16,Broker,1,3723.42,5.0,Large,19159.41,gray,7209.1820967287995,2016,AUG,29
TEST_2207,32,Female,Married,80,34784.62,1,Changed,Rent,Sunday,Local,1,No witness,97,Broker,0,4043.48,5.0,Medium,31248.54,black,2010.6663132355598,2017,OCT,30
TEST_2208,52,Female,Married,50,39818.47,0,Not changed,Rent,Thursday,Parking Lot,0,No witness,87,Broker,1,6623.47,5.0,Medium,51279.08,white,17812.05032498304,2016,JUL,9
TEST_2209,47,Male,Married,75,38758.84,1,Changed,Rent,Sunday,Highway,1,Witness,65,Online,1,2868.13,4.0,Large,21804.45,other,12773.864610305121,2017,DEC,18
TEST_2210,40,Male,Not married,83,37100.65,1,Changed,Rent,Friday,Parking Lot,0,No witness,82,Phone,0,6577.35,3.0,Large,12819.41,blue,12151.260008163601,2016,JUN,5
TEST_2211,62,Female,Married,68,41637.22,1,Changed,Own,Monday,Local,0,No witness,73,Online,0,5081.72,3.0,Compact,21632.68,red,6529.46734519072,2017,JUL,11
TEST_2212,26,Female,Married,63,32610.13,1,Not changed,Rent,Wednesday,Parking Lot,0,No witness,3,Phone,1,5072.82,4.0,Medium,14568.76,silver,6097.62057288624,2017,AUG,10
TEST_2213,45,Male,Not married,87,38319.82,1,Changed,Own,Wednesday,Local,0,Witness,9,Broker,0,5265.92,8.0,Medium,37800.6,white,7120.437425206161,2016,AUG,12
TEST_2214,47,Male,Married,96,38777.52,0,Changed,Own,Thursday,Parking Lot,0,No witness,84,Phone,0,4649.93,7.0,Medium,13818.68,gray,11416.913624635361,2016,FEB,5
TEST_2215,36,Male,Married,41,35995.9,0,Changed,Own,Friday,Parking Lot,0,No witness,31,Phone,1,3742.34,4.0,Medium,7203.89,red,20498.26677789992,2016,FEB,13
TEST_2216,42,Female,Married,62,37611.34,1,Changed,Own,Saturday,Local,1,No witness,56,Broker,0,3427.2,10.0,Medium,23059.74,red,23144.432767258637,2017,SEP,24
TEST_2217,32,Female,Not married,72,34765.6,1,Not changed,Rent,Thursday,Parking Lot,1,No witness,10,Phone,1,7466.97,7.0,Medium,37854.01,white,9016.82481515056,2016,FEB,12
TEST_2218,55,Female,Married,73,40389.58,0,Not changed,Rent,Friday,Parking Lot,0,No witness,30,Broker,1,7835.39,2.0,Compact,8009.66,black,14620.01889524256,2016,MAY,1
TEST_2219,43,Male,Not married,68,37864.54,1,Changed,Own,Friday,Local,0,No witness,6,Broker,1,10127.21,9.0,Compact,12680.03,other,12046.707229064481,2017,JUL,22
TEST_2220,51,Male,Married,66,39635.93,1,Changed,Own,Tuesday,Local,0,Witness,23,Phone,1,3779.96,5.0,Large,32797.24,black,4784.36429508512,2017,FEB,2
TEST_2221,35,Female,Married,71,35709.34,0,Not changed,Own,Wednesday,Local,0,No witness,54,Online,0,9560.81,5.0,Large,31712.03,black,21140.1503917456,2016,APR,8
TEST_2222,41,Female,Married,90,37351.05,1,Not changed,Rent,Sunday,Local,0,No witness,1,Phone,1,2520.28,7.0,Compact,31510.7,white,8958.29895069096,2017,NOV,13
TEST_2223,24,Male,Not married,50,31739.13,0,Not changed,Rent,Saturday,Highway,0,No witness,93,Online,0,2491.15,4.0,Medium,31056.73,silver,9128.732375341438,2017,JAN,9
TEST_2224,45,Male,Married,80,38328.4,0,Not changed,Own,Thursday,Local,0,No witness,19,Broker,0,4232.1,7.0,Large,10006.78,other,23307.4600505952,2017,MAY,5
TEST_2225,52,Male,Married,63,39804.29,1,Not changed,Rent,Sunday,Parking Lot,0,No witness,66,Broker,1,4285.16,6.0,Medium,28053.72,gray,8582.105553572159,2016,MAR,8
TEST_2226,34,Female,Married,95,35392.4,0,Changed,Rent,Saturday,Parking Lot,0,No witness,80,Broker,1,5001.25,4.0,Medium,15298.79,black,5972.2170495156,2016,JUL,11
TEST_2227,33,Female,Not married,61,35085.58,1,Changed,Own,Thursday,Parking Lot,1,No witness,8,Broker,1,6606.25,6.0,Medium,24896.21,blue,2421.49607938888,2016,JUN,11
TEST_2228,54,Male,Not married,74,40203.1,1,Changed,Own,Tuesday,Local,2,No witness,27,Phone,1,3396.89,5.0,Large,8121.94,gray,10126.22175260992,2017,FEB,9
TEST_2229,27,Male,Not married,76,32991.96,1,Changed,Rent,Sunday,Parking Lot,0,No witness,28,Online,1,4679.88,13.0,Large,14856.39,red,11037.82255935072,2017,MAY,1
TEST_2230,50,Male,Married,78,39404.32,0,Not changed,Own,Monday,Local,0,Witness,8,Broker,1,4273.61,4.0,Medium,31343.91,black,8997.7541609316,2016,APR,20
TEST_2231,44,Female,Married,77,38079.25,0,Changed,Own,Saturday,Parking Lot,0,Witness,36,Phone,1,7399.7,8.0,Medium,21760.7,other,5824.79690981992,2017,MAY,14
TEST_2232,34,Female,Married,82,35416.7,1,Changed,Own,Tuesday,Local,0,No witness,7,Broker,0,3759.15,7.0,Large,14082.19,blue,4647.13911186104,2016,SEP,8
TEST_2233,47,Male,Married,55,38773.47,0,Changed,Rent,Sunday,Highway,0,Witness,17,Broker,1,11051.41,6.0,Compact,22977.05,silver,10180.54139041472,2016,NOV,1
TEST_2234,39,Female,Married,69,36835.35,1,Changed,Own,Thursday,Highway,0,Witness,17,Online,1,5159.54,5.0,Medium,4954.68,black,6960.37093643408,2016,AUG,20
TEST_2235,42,Female,Married,68,37600.88,1,Not changed,Rent,Monday,Highway,0,Witness,43,Broker,0,3756.37,2.0,Large,14906.64,red,23890.24830161752,2016,JUL,13
TEST_2236,49,Female,Married,85,39192.32,1,Changed,Own,Monday,Local,1,Witness,35,Broker,0,3547.07,8.0,Compact,27855.35,other,11501.980603973441,2017,JUN,20
TEST_2237,48,Male,Married,85,38981.05,1,Not changed,Rent,Wednesday,Highway,0,No witness,58,Broker,0,5301.97,4.0,Large,15121.74,black,13081.71660259296,2016,NOV,11
TEST_2238,39,Male,Married,90,36844.46,1,Changed,Rent,Monday,Highway,0,No witness,92,Phone,1,5359.13,6.0,Large,18088.66,red,19256.85369413672,2016,AUG,17
TEST_2239,52,Male,Married,60,39835.68,1,Not changed,Own,Friday,Local,1,No witness,70,Broker,1,4341.4,3.0,Compact,8979.83,other,22499.86400670688,2016,JUL,24
TEST_2240,49,Male,Not married,78,39190.66,1,Changed,Rent,Wednesday,Local,0,Witness,86,Broker,0,6982.93,4.0,Compact,17647.85,white,17207.97696999,2016,APR,29
TEST_2241,50,Male,Not married,69,39397.23,0,Changed,Rent,Thursday,Parking Lot,3,No witness,89,Broker,1,3730.73,5.0,Medium,51641.06,other,14379.559479504162,2016,JAN,1
TEST_2242,25,Male,Married,66,32180.43,1,Not changed,Own,Wednesday,Local,2,Witness,100,Online,1,4713.61,5.0,Medium,15334.58,other,6639.05369821672,2016,OCT,7
TEST_2243,25,Male,Married,83,32194.6,1,Not changed,Rent,Monday,Local,1,No witness,58,Online,1,5709.31,7.0,Large,31425.56,gray,6060.7048337449605,2016,DEC,21
TEST_2244,45,Male,Married,79,38298.56,0,Changed,Own,Wednesday,Highway,2,No witness,93,Phone,0,5205.28,4.0,Medium,13126.62,other,13434.853101886161,2016,SEP,2
TEST_2245,53,Male,Not married,70,40011.68,1,Not changed,Own,Wednesday,Highway,1,No witness,75,Phone,1,4369.25,8.0,Compact,24085.52,silver,8993.22845582344,2017,JAN,27
TEST_2246,48,Female,Married,70,39016.09,1,Changed,Own,Friday,Local,0,No witness,96,Broker,1,5015.14,4.0,Medium,20270.45,white,26568.32619821808,2017,JUL,29
TEST_2247,62,Male,Not married,85,41638.11,1,Not changed,Own,Monday,Local,0,No witness,100,Broker,1,4576.4,4.0,Medium,28333.97,white,7033.50420962288,2016,NOV,16
TEST_2248,49,Male,Married,80,39203.46,1,Changed,Rent,Wednesday,Parking Lot,0,No witness,43,Broker,1,4613.01,5.0,Compact,17570.34,other,12813.00255108544,2017,AUG,3
TEST_2249,34,Female,Not married,65,35412.65,0,Not changed,Own,Saturday,Highway,0,No witness,83,Broker,1,10069.77,4.0,Large,29815.58,blue,2244.86226075072,2016,MAR,14
TEST_2250,31,Male,Married,70,34451.69,1,Changed,Rent,Wednesday,Parking Lot,0,No witness,100,Phone,1,6069.46,6.0,Medium,25920.64,other,5598.05555404816,2016,OCT,14
TEST_2251,56,Male,Not married,65,40578.84,1,Changed,Own,Thursday,Parking Lot,5,No witness,81,Broker,1,5318.49,7.0,Compact,36588.5,silver,16131.782848996721,2017,FEB,11
TEST_2252,35,Female,Not married,94,35720.44,1,Changed,Own,Monday,Parking Lot,0,No witness,97,Phone,0,2911.96,7.0,Large,24851.93,other,10330.95320068232,2017,OCT,3
TEST_2253,56,Male,Married,63,40574.79,0,Changed,Rent,Tuesday,Highway,3,No witness,77,Broker,0,13183.37,7.0,Compact,13416.83,silver,6882.7171880528795,2017,JAN,12
TEST_2254,48,Female,Married,87,38982.06,1,Changed,Rent,Sunday,Local,1,No witness,90,Broker,1,5969.61,8.0,Compact,27698.59,blue,8015.34211824024,2016,JUN,7
TEST_2255,31,Male,Not married,80,34448.65,1,Changed,Own,Thursday,Local,0,No witness,13,Phone,0,2466.68,1.0,Compact,28483.5,blue,7264.26070281168,2016,DEC,24
TEST_2256,31,Male,Married,50,34437.51,1,Not changed,Own,Saturday,Parking Lot,0,No witness,97,Phone,1,2148.09,3.0,Medium,24497.51,blue,17224.975679455838,2016,FEB,7
TEST_2257,45,Female,Married,90,38331.44,1,Not changed,Rent,Wednesday,Parking Lot,0,No witness,8,Phone,0,2355.02,4.0,Large,27679.82,blue,7699.005102458719,2017,APR,6
TEST_2258,40,Female,Not married,72,37101.9,1,Changed,Rent,Saturday,Parking Lot,0,No witness,53,Broker,1,1313.33,7.0,Medium,26185.65,silver,9473.98447498776,2017,JUN,11
TEST_2259,28,Female,Not married,87,33375.81,1,Changed,Rent,Monday,Parking Lot,0,No witness,84,Online,0,3817.18,3.0,Medium,36154.56,red,4108.29967321372,2017,APR,11
TEST_2260,32,Male,Married,78,34767.4,1,Changed,Rent,Saturday,Highway,1,No witness,51,Broker,0,3290.42,6.0,Compact,31025.7,gray,11489.7905593772,2017,DEC,31
TEST_2261,40,Male,Married,86,37111.79,0,Changed,Rent,Monday,Local,0,No witness,49,Online,1,5418.61,4.0,Compact,20846.62,gray,17808.52315730368,2016,MAY,18
TEST_2262,44,Female,Married,96,38090.4,0,Changed,Own,Saturday,Parking Lot,2,No witness,71,Online,1,6922.78,6.0,Compact,15128.74,silver,9100.56475212568,2017,APR,23
TEST_2263,44,Female,Married,72,38097.48,1,Changed,Own,Saturday,Local,1,No witness,97,Broker,0,7223.41,6.0,Compact,17190.78,gray,10922.81420796048,2017,APR,16
TEST_2264,59,Male,Married,84,41106.5,0,Not changed,Rent,Tuesday,Local,2,Witness,1,Phone,1,4531.1,5.0,Compact,7244.29,red,12210.2127934136,2016,SEP,1
TEST_2265,38,Female,Married,37,36556.89,1,Not changed,Own,Saturday,Local,1,Witness,64,Broker,0,2513.15,5.0,Compact,13042.45,black,2351.800681119096,2016,SEP,19
TEST_2266,31,Female,Married,73,34430.43,1,Changed,Own,Thursday,Highway,0,Witness,56,Broker,1,5021.94,4.0,Compact,17139.12,red,10413.98561124808,2016,MAR,26
TEST_2267,53,Female,Married,74,40020.79,1,Not changed,Own,Monday,Local,0,No witness,0,Broker,0,6769.96,5.0,Medium,22761.45,white,12910.955702662159,2017,JUN,20
TEST_2268,41,Male,Married,85,37368.27,1,Changed,Rent,Thursday,Local,0,Witness,98,Broker,1,8227.52,5.0,Large,34933.02,gray,10038.4828351648,2017,DEC,1
TEST_2269,34,Female,Married,72,35398.47,1,Changed,Own,Wednesday,Local,0,Witness,96,Broker,1,2235.69,6.0,Compact,16032.87,white,13107.05105842528,2016,MAR,25
TEST_2270,64,Male,Married,82,41953.03,1,Changed,Own,Friday,Parking Lot,0,No witness,18,Broker,1,3074.76,8.0,Large,4963.62,other,2235.807581496856,2016,DEC,11
TEST_2271,52,Female,Married,82,39815.43,0,Changed,Rent,Thursday,Parking Lot,0,No witness,74,Online,0,6246.17,7.0,Compact,7504.68,silver,7734.98931785328,2016,JUL,23
TEST_2272,66,Male,Married,69,42280.1,0,Changed,Rent,Sunday,Parking Lot,4,No witness,60,Broker,1,13590.28,6.0,Compact,35091.57,white,6293.80749073048,2016,JUN,28
TEST_2273,26,Male,Not married,37,32593.57,0,Changed,Rent,Wednesday,Highway,0,Witness,72,Online,1,6823.77,7.0,Compact,41688.72,red,7049.48650106328,2016,MAY,13
TEST_2274,38,Female,Married,83,36578.28,1,Changed,Own,Saturday,Parking Lot,0,No witness,59,Phone,0,4069.98,6.0,Large,17995.18,black,8342.318996206559,2017,FEB,13
TEST_2275,36,Female,Not married,82,36021.24,1,Not changed,Own,Saturday,Parking Lot,0,No witness,2,Broker,0,2387.35,4.0,Medium,15201.97,gray,12394.480891998,2017,APR,23
TEST_2276,31,Male,Married,77,34463.56,1,Changed,Own,Thursday,Parking Lot,0,No witness,93,Broker,1,4340.77,5.0,Medium,29150.2,gray,15308.03785943128,2017,APR,28
TEST_2277,29,Female,Married,85,33734.77,1,Changed,Rent,Thursday,Local,0,No witness,0,Online,0,3686.24,6.0,Compact,13248.95,gray,5631.66689814904,2016,MAR,5
TEST_2278,54,Male,Married,40,40212.37,1,Changed,Own,Saturday,Parking Lot,1,No witness,27,Broker,1,3645.48,4.0,Medium,18924.27,gray,11111.50779050064,2016,JAN,10
TEST_2279,37,Female,Married,62,36277.41,0,Not changed,Rent,Saturday,Local,0,No witness,0,Phone,0,8897.7,4.0,Medium,18434.89,silver,20451.14636181048,2016,DEC,12
TEST_2280,28,Female,Married,71,33374.28,1,Changed,Rent,Sunday,Local,0,No witness,85,Online,1,4902.14,5.0,Large,18526.66,white,14415.5639886048,2016,JUN,7
TEST_2281,38,Male,Married,63,36570.18,1,Changed,Rent,Saturday,Local,0,Witness,61,Broker,1,8387.63,7.0,Medium,24017.53,black,19082.35583569064,2017,DEC,31
TEST_2282,46,Female,Married,88,38551.22,1,Changed,Own,Saturday,Parking Lot,0,No witness,84,Phone,1,4170.72,7.0,Large,4819.22,silver,9553.403258703042,2017,JUL,16
TEST_2283,46,Male,Married,83,38551.71,1,Changed,Rent,Sunday,Parking Lot,1,Witness,0,Broker,0,3673.2,6.0,Compact,8715.86,red,3989.8957801922315,2016,JUL,19
TEST_2284,56,Male,Not married,89,40584.0,1,Changed,Own,Wednesday,Parking Lot,0,Witness,51,Phone,1,2044.76,5.0,Compact,35282.39,black,15897.693062421198,2016,APR,1
TEST_2285,45,Male,Married,36,38321.31,1,Not changed,Rent,Friday,Parking Lot,0,No witness,38,Broker,1,6008.8,2.0,Large,32346.4,white,11131.0709775928,2017,JAN,15
TEST_2286,42,Female,Married,60,37622.48,1,Changed,Own,Tuesday,Parking Lot,0,No witness,42,Phone,0,2844.2,6.0,Medium,19372.11,black,14204.61363999112,2017,AUG,9
TEST_2287,49,Female,Married,61,39208.53,1,Changed,Rent,Wednesday,Highway,0,Witness,80,Broker,0,4408.84,3.0,Large,36394.63,gray,6739.548407416,2017,MAY,25
TEST_2288,51,Male,Married,74,39630.86,1,Not changed,Rent,Friday,Local,1,No witness,9,Broker,0,2915.83,4.0,Medium,26819.51,other,6551.16895547952,2017,JUN,17
TEST_2289,58,Male,Married,84,40947.52,1,Not changed,Own,Sunday,Local,0,Witness,32,Broker,0,3625.82,5.0,Compact,8457.81,silver,5728.80535313456,2016,MAR,15
TEST_2290,36,Male,Married,82,36011.09,0,Not changed,Rent,Tuesday,Local,0,No witness,39,Phone,1,2527.78,5.0,Compact,13156.2,silver,4284.317276233672,2016,JAN,13
TEST_2291,31,Male,Married,89,34443.3,1,Changed,Rent,Thursday,Local,0,Witness,7,Broker,0,3578.19,5.0,Large,17228.67,other,11381.72863380888,2017,DEC,1
TEST_2292,30,Female,Married,73,34112.12,0,Changed,Rent,Friday,Local,0,Witness,80,Online,0,4541.03,3.0,Medium,34430.28,red,8072.13618658752,2017,OCT,7
TEST_2293,47,Male,Married,87,38778.53,1,Changed,Own,Friday,Highway,0,No witness,2,Phone,1,2782.68,7.0,Compact,23957.78,other,19733.08690210984,2016,JUL,24
TEST_2294,45,Female,Married,69,38321.85,0,Not changed,Own,Monday,Parking Lot,0,No witness,0,Phone,0,6216.45,6.0,Medium,51507.4,other,6125.049952442399,2016,MAR,23
TEST_2295,63,Female,Married,84,41791.17,1,Changed,Rent,Friday,Local,0,No witness,64,Broker,1,3066.62,9.0,Medium,8950.41,blue,11568.3895481272,2017,OCT,21
TEST_2296,48,Female,Married,71,38993.2,0,Changed,Own,Thursday,Highway,0,No witness,93,Broker,0,7167.82,7.0,Compact,22495.17,black,11367.629171009039,2016,SEP,24
TEST_2297,31,Male,Married,89,34447.35,1,Not changed,Own,Saturday,Local,0,No witness,23,Broker,1,4007.65,5.0,Medium,31723.38,gray,11300.7473617312,2017,APR,2
TEST_2298,23,Female,Married,76,31304.53,0,Changed,Rent,Tuesday,Local,0,No witness,0,Online,0,3566.64,7.0,Medium,13365.49,black,5837.96494866328,2016,JAN,13
TEST_2299,48,Female,Married,84,38976.6,1,Changed,Rent,Saturday,Parking Lot,0,No witness,71,Broker,0,5132.16,6.0,Large,10777.59,silver,7134.6698585008,2017,MAR,5
TEST_2300,53,Female,Married,84,40014.91,1,Not changed,Rent,Saturday,Highway,0,No witness,31,Phone,1,5281.89,5.0,Medium,22729.07,other,9812.210271260961,2016,FEB,7
TEST_2301,57,Male,Married,54,40753.1,1,Changed,Own,Saturday,Highway,0,No witness,88,Broker,1,4015.38,7.0,Large,13903.62,silver,11165.63014753688,2016,MAR,14
TEST_2302,46,Male,Married,91,38547.66,1,Changed,Rent,Saturday,Local,0,No witness,19,Broker,0,5459.54,4.0,Medium,28730.75,gray,9075.61983203112,2016,SEP,19
TEST_2303,36,Male,Married,81,35999.98,0,Not changed,Rent,Wednesday,Parking Lot,0,No witness,9,Broker,1,2521.19,14.0,Large,25514.01,red,12298.04829420328,2017,JUN,22
TEST_2304,53,Male,Married,87,40017.75,0,Changed,Own,Monday,Highway,1,No witness,58,Broker,0,7056.83,9.0,Large,26551.36,white,8445.927791386719,2017,AUG,1
TEST_2305,37,Male,Married,55,36297.74,0,Changed,Rent,Wednesday,Local,0,No witness,11,Broker,1,2688.19,4.0,Medium,21691.93,blue,6470.66571947472,2017,JUL,27
TEST_2306,57,Male,Not married,86,40773.35,1,Not changed,Rent,Sunday,Parking Lot,1,No witness,17,Phone,1,4018.53,11.0,Medium,8251.34,silver,17488.87381315768,2016,JUN,14
TEST_2307,26,Male,Married,76,32594.58,0,Not changed,Rent,Friday,Local,0,No witness,32,Broker,0,4486.41,6.0,Compact,5420.42,red,10613.543239283119,2016,JAN,30
TEST_2308,39,Female,Not married,89,36850.73,1,Not changed,Own,Saturday,Local,0,No witness,23,Broker,0,6472.16,10.0,Large,17253.07,gray,22191.46661539824,2017,APR,30
TEST_2309,34,Male,Married,94,35393.41,1,Not changed,Rent,Friday,Local,0,Witness,26,Broker,0,7119.94,5.0,Medium,18581.02,white,13206.74410726744,2016,FEB,27
TEST_2310,25,Male,Not married,79,32176.66,1,Not changed,Rent,Saturday,Local,2,No witness,37,Online,0,4135.77,5.0,Compact,25187.14,red,12211.73048049416,2017,APR,16
TEST_2311,38,Male,Married,80,36579.3,0,Changed,Rent,Wednesday,Local,0,Witness,0,Phone,1,8705.87,6.0,Compact,16602.54,blue,9758.940517499359,2017,MAR,9
TEST_2312,46,Male,Not married,83,38524.89,1,Changed,Rent,Friday,Highway,0,No witness,46,Phone,0,1312.81,7.0,Medium,55488.75,gray,16762.4853066444,2017,DEC,2
TEST_2313,58,Female,Not married,63,40947.52,1,Changed,Rent,Thursday,Highway,3,No witness,88,Phone,0,6601.58,7.0,Compact,19409.51,white,6532.04816120088,2016,SEP,10
TEST_2314,38,Male,Not married,87,36573.22,0,Changed,Rent,Saturday,Parking Lot,2,No witness,62,Broker,1,3949.98,5.0,Medium,22637.95,black,13160.25347191856,2017,DEC,24
TEST_2315,51,Female,Married,69,39617.98,1,Changed,Own,Sunday,Local,0,No witness,2,Broker,1,4507.99,4.0,Large,7131.98,silver,12242.99900377136,2016,APR,19
TEST_2316,41,Female,Not married,77,37351.78,1,Not changed,Own,Thursday,Local,2,Witness,98,Broker,1,6441.98,9.0,Compact,12671.25,silver,15097.78196470552,2016,AUG,13
TEST_2317,27,Male,Not married,83,33007.15,1,Not changed,Rent,Monday,Local,0,No witness,93,Online,1,5212.7,4.0,Large,16491.89,other,9672.59893103352,2017,MAR,21
TEST_2318,33,Male,Married,68,35108.71,0,Changed,Rent,Friday,Local,0,No witness,98,Phone,1,6680.67,8.0,Large,17193.43,silver,8542.228021964,2017,JUL,1
TEST_2319,43,Male,Not married,75,37843.27,1,Changed,Rent,Thursday,Highway,3,No witness,30,Broker,1,7416.3,7.0,Compact,32658.21,gray,12058.58731156752,2017,MAY,5
TEST_2320,25,Female,Not married,78,32177.39,1,Not changed,Rent,Thursday,Local,1,Witness,50,Online,1,2614.76,5.0,Compact,17074.12,black,9904.60058869336,2016,NOV,19
TEST_2321,21,Female,Married,79,30341.46,1,Changed,Rent,Sunday,Local,1,No witness,95,Online,1,9127.03,8.0,Medium,15005.43,blue,12410.058592982161,2017,JUN,19
TEST_2322,49,Male,Married,81,39209.9,1,Changed,Rent,Saturday,Local,0,No witness,43,Phone,1,4512.63,4.0,Large,8560.21,silver,26525.37584389328,2016,JUL,18
TEST_2323,47,Male,Married,95,38773.02,0,Changed,Own,Thursday,Local,0,No witness,73,Broker,1,4424.95,8.0,Medium,12452.31,silver,6079.81495953976,2017,MAY,26
TEST_2324,37,Female,Not married,62,36276.39,1,Not changed,Own,Sunday,Highway,1,No witness,2,Broker,1,5391.04,4.0,Medium,24688.77,white,20448.893996303443,2016,FEB,15
TEST_2325,59,Female,Married,67,41116.62,1,Changed,Own,Wednesday,Local,0,No witness,66,Broker,1,7619.99,5.0,Medium,11844.23,other,14814.3125200788,2016,OCT,14
TEST_2326,35,Female,Not married,75,35715.41,0,Changed,Rent,Wednesday,Highway,0,No witness,28,Phone,1,4021.8,5.0,Medium,24368.46,gray,5869.44157995008,2016,MAY,27
TEST_2327,25,Male,Not married,87,32172.33,1,Changed,Own,Friday,Parking Lot,0,No witness,17,Online,0,7428.45,6.0,Large,16731.78,blue,17336.53997029296,2016,DEC,18
TEST_2328,50,Male,Married,82,39436.41,1,Changed,Rent,Friday,Local,1,No witness,19,Phone,0,5922.41,3.0,Medium,19727.6,red,6776.74045212408,2017,NOV,11
TEST_2329,53,Female,Married,92,40015.73,1,Changed,Own,Saturday,Highway,0,No witness,86,Broker,0,3925.01,9.0,Medium,18754.72,other,22858.5262136392,2017,OCT,15
TEST_2330,46,Male,Married,77,38561.35,1,Changed,Own,Saturday,Highway,0,No witness,92,Broker,1,9765.36,7.0,Medium,44836.62,blue,7197.376516711761,2017,JAN,16
TEST_2331,50,Female,Married,62,39415.45,1,Not changed,Rent,Wednesday,Parking Lot,0,Witness,98,Broker,1,8477.82,7.0,Medium,14819.97,black,12000.59305693192,2016,SEP,16
