"id","next_arrive_time"
269128,"53.101738"
269129,"52.769398"
269130,"59.321980"
269131,"58.535385"
269132,"57.782509"
269133,"38.852962"
269134,"29.528456"
269135,"43.365482"
269136,"34.133347"
269137,"26.601442"
269138,"68.870644"
269139,"107.373741"
269140,"46.150314"
269141,"52.617580"
269142,"46.438988"
269143,"48.038239"
269144,"110.379181"
269145,"91.872589"
269146,"55.444061"
269147,"42.403374"
269148,"39.033596"
269149,"68.551704"
269150,"56.337654"
269151,"48.081993"
269152,"101.082092"
269153,"51.855995"
269154,"50.533066"
269155,"89.081879"
269156,"35.706867"
269157,"174.734344"
269158,"49.877846"
269159,"92.465416"
269160,"276.956696"
269161,"73.960251"
269162,"62.079948"
269163,"64.570862"
269164,"42.905083"
269165,"77.429024"
269166,"46.254650"
269167,"40.891994"
269168,"103.370804"
269169,"96.483284"
269170,"65.921715"
269171,"52.742512"
269172,"60.247425"
269173,"56.288414"
269174,"48.667553"
269175,"35.747189"
269176,"54.316051"
269177,"59.633190"
269178,"51.578449"
269179,"44.361099"
269180,"33.605488"
269181,"54.241619"
269182,"53.891666"
269183,"28.187183"
269184,"23.810223"
269185,"42.528988"
269186,"56.183620"
269187,"42.425255"
269188,"49.768497"
269189,"65.409920"
269190,"36.333462"
269191,"36.118561"
269192,"132.022629"
269193,"34.882896"
269194,"33.520721"
269195,"132.873535"
269196,"29.576550"
269197,"28.859894"
269198,"103.238922"
269199,"74.241852"
269200,"135.076096"
269201,"133.542175"
269202,"100.005241"
269203,"31.153820"
269204,"36.904568"
269205,"44.701790"
269206,"39.020473"
269207,"52.939117"
269208,"49.968716"
269209,"31.938990"
269210,"24.636753"
269211,"53.762169"
269212,"60.536572"
269213,"35.701195"
269214,"36.814041"
269215,"49.885040"
269216,"33.542542"
269217,"23.546700"
269218,"72.932755"
269219,"83.495155"
269220,"201.509903"
269221,"54.309799"
269222,"28.590416"
269223,"151.736252"
269224,"45.852547"
269225,"134.662155"
269226,"72.267647"
269227,"40.210670"
269228,"33.031033"
269229,"56.329315"
269230,"90.175735"
269231,"55.052826"
269232,"167.748550"
269233,"155.147186"
269234,"45.514771"
269235,"122.972824"
269236,"184.972992"
269237,"32.522842"
269238,"120.583275"
269239,"93.600204"
269240,"78.945236"
269241,"54.348122"
269242,"58.011120"
269243,"57.959339"
269244,"40.099339"
269245,"30.018284"
269246,"35.246475"
269247,"34.401611"
269248,"32.753475"
269249,"71.411102"
269250,"109.828888"
269251,"57.255428"
269252,"48.621693"
269253,"73.184998"
269254,"70.098198"
269255,"88.465996"
269256,"40.712555"
269257,"53.941792"
269258,"57.285397"
269259,"53.864029"
269260,"116.977371"
269261,"40.190399"
269262,"37.423740"
269263,"171.303116"
269264,"52.130123"
269265,"32.370968"
269266,"56.449306"
269267,"69.589058"
269268,"62.551960"
269269,"66.599709"
269270,"65.213364"
269271,"244.463745"
269272,"74.069038"
269273,"67.447823"
269274,"47.074093"
269275,"41.438377"
269276,"131.964600"
269277,"96.714912"
269278,"67.244598"
269279,"53.957684"
269280,"64.147621"
269281,"64.288467"
269282,"53.724972"
269283,"37.059990"
269284,"35.692707"
269285,"27.824108"
269286,"53.483524"
269287,"34.050117"
269288,"46.117744"
269289,"53.666542"
269290,"33.659367"
269291,"37.665596"
269292,"131.927185"
269293,"37.691971"
269294,"36.719692"
269295,"134.487900"
269296,"34.462067"
269297,"79.700813"
269298,"129.529999"
269299,"106.628738"
269300,"28.960230"
269301,"34.972927"
269302,"48.564220"
269303,"26.088099"
269304,"27.179689"
269305,"70.440666"
269306,"79.162285"
269307,"65.396179"
269308,"66.220245"
269309,"48.333725"
269310,"32.115280"
269311,"54.337574"
269312,"192.016174"
269313,"50.602306"
269314,"50.649242"
269315,"23.904850"
269316,"52.701981"
269317,"58.427662"
269318,"68.322174"
269319,"54.469536"
269320,"35.439148"
269321,"41.720634"
269322,"65.924736"
269323,"95.947227"
269324,"37.198250"
269325,"181.133835"
269326,"59.300987"
269327,"19.952724"
269328,"73.565857"
269329,"44.911987"
269330,"57.079735"
269331,"41.584286"
269332,"51.391026"
269333,"60.414108"
269334,"53.965076"
269335,"39.570862"
269336,"32.388233"
269337,"52.274628"
269338,"19.633659"
269339,"34.138802"
269340,"62.377232"
269341,"59.947140"
269342,"36.216106"
269343,"108.291946"
269344,"32.776714"
269345,"91.528534"
269346,"58.482281"
269347,"83.443665"
269348,"101.272842"
269349,"33.060757"
269350,"56.754063"
269351,"68.119400"
269352,"92.443085"
269353,"89.979256"
269354,"40.362091"
269355,"91.933495"
269356,"52.749718"
269357,"51.884663"
269358,"65.966248"
269359,"42.473133"
269360,"46.264397"
269361,"38.347870"
269362,"22.160368"
269363,"53.973083"
269364,"57.416885"
269365,"69.722260"
269366,"48.327209"
269367,"56.534634"
269368,"71.402458"
269369,"33.068188"
269370,"71.279701"
269371,"104.985519"
269372,"129.514297"
269373,"36.854694"
269374,"76.332657"
269375,"68.662933"
269376,"49.078266"
269377,"80.600693"
269378,"46.770378"
269379,"63.134556"
269380,"56.253437"
269381,"47.206165"
269382,"123.934082"
269383,"255.571106"
269384,"127.199432"
269385,"108.237259"
269386,"47.817463"
269387,"71.678215"
269388,"77.835602"
269389,"56.197041"
269390,"43.133556"
269391,"47.085243"
269392,"45.914497"
269393,"106.776665"
269394,"33.436630"
269395,"210.063934"
269396,"46.499874"
269397,"42.604649"
269398,"56.512077"
269399,"64.257362"
269400,"81.115036"
269401,"57.259007"
269402,"67.061226"
269403,"57.311184"
269404,"49.557537"
269405,"57.730946"
269406,"80.914024"
269407,"86.016281"
269408,"54.009613"
269409,"89.672935"
269410,"53.535503"
269411,"36.135555"
269412,"56.564682"
269413,"88.762444"
269414,"71.115540"
269415,"57.077255"
269416,"42.891510"
269417,"34.877457"
269418,"56.232059"
269419,"44.536148"
269420,"39.942017"
269421,"47.733490"
269422,"46.814041"
269423,"51.604492"
269424,"51.047020"
269425,"102.553566"
269426,"63.825771"
269427,"90.764259"
269428,"55.892582"
269429,"117.199173"
269430,"59.179863"
269431,"109.755005"
269432,"68.235397"
269433,"21.888428"
269434,"51.677834"
269435,"47.967434"
269436,"105.409538"
269437,"156.854004"
269438,"47.739166"
269439,"100.175331"
269440,"140.848526"
269441,"51.672352"
269442,"100.952164"
269443,"113.209122"
269444,"50.745289"
269445,"37.372559"
269446,"52.380348"
269447,"66.702408"
269448,"48.144543"
269449,"36.418808"
269450,"76.118279"
269451,"48.668671"
269452,"60.247383"
269453,"26.904205"
269454,"69.035927"
269455,"83.380714"
269456,"44.548985"
269457,"184.516159"
269458,"50.142670"
269459,"62.745346"
269460,"71.517799"
269461,"81.958176"
269462,"88.542885"
269463,"34.898964"
269464,"64.371216"
269465,"35.934845"
269466,"36.766396"
269467,"64.044228"
269468,"53.495922"
269469,"72.650993"
269470,"65.417824"
269471,"52.474628"
269472,"133.692703"
269473,"36.384071"
269474,"38.217842"
269475,"36.658726"
269476,"49.377987"
269477,"99.944847"
269478,"66.146286"
269479,"54.401329"
269480,"119.759491"
269481,"91.752274"
269482,"28.747265"
269483,"51.403309"
269484,"112.769386"
269485,"38.475140"
269486,"64.775269"
269487,"74.354691"
269488,"88.210342"
269489,"93.416695"
269490,"37.210922"
269491,"41.869465"
269492,"45.338280"
269493,"37.687263"
269494,"36.855713"
269495,"39.942989"
269496,"54.845612"
269497,"24.077776"
269498,"56.676067"
269499,"57.110920"
269500,"62.035049"
269501,"45.259453"
269502,"56.133747"
269503,"52.347424"
269504,"43.349812"
269505,"118.514969"
269506,"50.038757"
269507,"29.141785"
269508,"64.370613"
269509,"98.131386"
269510,"47.722443"
269511,"64.977867"
269512,"142.851334"
269513,"87.984291"
269514,"111.506554"
269515,"191.610046"
269516,"103.534050"
269517,"111.192139"
269518,"46.343891"
269519,"68.107300"
269520,"14.194235"
269521,"63.555214"
269522,"79.402008"
269523,"52.239285"
269524,"36.611755"
269525,"41.601231"
269526,"29.929220"
269527,"225.162003"
269528,"41.429840"
269529,"72.412735"
269530,"55.535686"
269531,"34.162155"
269532,"58.505196"
269533,"25.206371"
269534,"60.719334"
269535,"69.428909"
269536,"32.978046"
269537,"57.709805"
269538,"97.160019"
269539,"92.335777"
269540,"83.251106"
269541,"73.630211"
269542,"62.159039"
269543,"38.852467"
269544,"30.667788"
269545,"45.542583"
269546,"43.572491"
269547,"58.450901"
269548,"100.458282"
269549,"17.796637"
269550,"40.016346"
269551,"48.558952"
269552,"22.576202"
269553,"89.449852"
269554,"125.369743"
269555,"117.452896"
269556,"90.827667"
269557,"52.035599"
269558,"41.677544"
269559,"43.326832"
269560,"49.265221"
269561,"27.751518"
269562,"39.276573"
269563,"36.246010"
269564,"51.096134"
269565,"81.894119"
269566,"45.907345"
269567,"89.345116"
269568,"66.024445"
269569,"67.854088"
269570,"191.004959"
269571,"59.846634"
269572,"27.396444"
269573,"40.959446"
269574,"57.985275"
269575,"57.033871"
269576,"35.392452"
269577,"46.898029"
269578,"54.040791"
269579,"37.665516"
269580,"56.393978"
269581,"79.335854"
269582,"28.951416"
269583,"40.693295"
269584,"103.642174"
269585,"36.419968"
269586,"60.763409"
269587,"70.885841"
269588,"87.104462"
269589,"86.224060"
269590,"66.089813"
269591,"47.742882"
269592,"52.743889"
269593,"44.453644"
269594,"52.331875"
269595,"69.066498"
269596,"51.119373"
269597,"47.253139"
269598,"73.096901"
269599,"31.324446"
269600,"71.784554"
269601,"106.047409"
269602,"128.459137"
269603,"68.189880"
269604,"50.343918"
269605,"78.625015"
269606,"44.076347"
269607,"59.728596"
269608,"135.077026"
269609,"85.507538"
269610,"57.947884"
269611,"49.592056"
269612,"161.288391"
269613,"257.202057"
269614,"127.370010"
269615,"101.287468"
269616,"45.658066"
269617,"69.518822"
269618,"21.727161"
269619,"70.969635"
269620,"73.659019"
269621,"54.454723"
269622,"41.665722"
269623,"45.885288"
269624,"49.245647"
269625,"200.304031"
269626,"64.674164"
269627,"64.770630"
269628,"55.481144"
269629,"31.350933"
269630,"55.900906"
269631,"39.663349"
269632,"59.249649"
269633,"80.125565"
269634,"85.078743"
269635,"53.079762"
269636,"90.370789"
269637,"52.709492"
269638,"58.325829"
269639,"128.757965"
269640,"92.817490"
269641,"83.556931"
269642,"81.841629"
269643,"70.289528"
269644,"55.784416"
269645,"43.308304"
269646,"34.757050"
269647,"56.228600"
269648,"40.166523"
269649,"48.718403"
269650,"45.521202"
269651,"42.984379"
269652,"49.216980"
269653,"92.919914"
269654,"56.635780"
269655,"108.291412"
269656,"66.903305"
269657,"90.885429"
269658,"19.025326"
269659,"41.614445"
269660,"49.505917"
269661,"20.548138"
269662,"52.623898"
269663,"47.909470"
269664,"104.198853"
269665,"156.988846"
269666,"44.947922"
269667,"97.384056"
269668,"59.631283"
269669,"80.106247"
269670,"122.262665"
269671,"35.084869"
269672,"52.800213"
269673,"50.305042"
269674,"96.095856"
269675,"52.883175"
269676,"37.752541"
269677,"137.937424"
269678,"53.495090"
269679,"37.294609"
269680,"52.607014"
269681,"56.213306"
269682,"31.395264"
269683,"38.101967"
269684,"68.543427"
269685,"50.191231"
269686,"55.817688"
269687,"51.874588"
269688,"76.084343"
269689,"44.952873"
269690,"23.991575"
269691,"63.946415"
269692,"41.944637"
269693,"188.574753"
269694,"31.639938"
269695,"47.009129"
269696,"70.836037"
269697,"40.030895"
269698,"317.028473"
269699,"47.957939"
269700,"54.116394"
269701,"60.793148"
269702,"34.710308"
269703,"53.529163"
269704,"41.313633"
269705,"134.836914"
269706,"65.277534"
269707,"36.147465"
269708,"52.776962"
269710,"30.793945"
269711,"104.579697"
269712,"80.747208"
269713,"109.045616"
269714,"69.829788"
269715,"85.199905"
269716,"85.464378"
269717,"36.232750"
269718,"74.252357"
269719,"35.222595"
269720,"39.850151"
269721,"61.433327"
269722,"50.679077"
269723,"21.588915"
269724,"30.080647"
269725,"34.405293"
269726,"56.696892"
269727,"53.811741"
269728,"59.148766"
269729,"41.205334"
269730,"45.786922"
269731,"51.975704"
269732,"40.078804"
269733,"36.290768"
269734,"31.749935"
269735,"53.231750"
269736,"62.078609"
269737,"70.477074"
269738,"28.389915"
269739,"64.317894"
269740,"99.726936"
269741,"46.201233"
269742,"191.471588"
269743,"99.296417"
269744,"95.964806"
269745,"40.427593"
269746,"58.278217"
269747,"34.855164"
269748,"37.480404"
269749,"49.752361"
269750,"107.289391"
269751,"26.353121"
269752,"209.025146"
269753,"37.155704"
269754,"63.057587"
269755,"63.922726"
269756,"85.379898"
269757,"55.431499"
269758,"61.979744"
269759,"51.468494"
269760,"80.730591"
269761,"124.231865"
269762,"23.558989"
269763,"56.535530"
269764,"61.221348"
269765,"56.013237"
269766,"97.740425"
269767,"88.651764"
269768,"68.271111"
269769,"75.703186"
269770,"62.819180"
269771,"34.410862"
269772,"28.181866"
269773,"50.613060"
269774,"39.179371"
269775,"37.847450"
269776,"41.750038"
269777,"51.858871"
269778,"38.439972"
269779,"40.172909"
269780,"105.484360"
269781,"43.223038"
269782,"93.280334"
269783,"30.484118"
269784,"75.363571"
269785,"107.355476"
269786,"34.131622"
269787,"77.124184"
269788,"42.907665"
269789,"67.389687"
269790,"96.283195"
269791,"28.259100"
269792,"48.383762"
269793,"84.598938"
269794,"228.535248"
269795,"125.251053"
269796,"59.831833"
269797,"43.662205"
269798,"60.944927"
269799,"41.917500"
269800,"35.249645"
269801,"36.081196"
269802,"51.785652"
269803,"29.712378"
269804,"45.019798"
269805,"100.882492"
269806,"35.455208"
269807,"58.319473"
269808,"67.426514"
269809,"93.366226"
269810,"38.317848"
269811,"58.317825"
269812,"88.761917"
269813,"23.474928"
269814,"27.963682"
269815,"55.634277"
269816,"56.262814"
269817,"69.532135"
269818,"50.065899"
269819,"45.210201"
269820,"23.214579"
269821,"63.155857"
269822,"43.526997"
269823,"70.482704"
269824,"31.358562"
269825,"71.279701"
269826,"36.854694"
269827,"73.933052"
269828,"78.831863"
269829,"64.390663"
269830,"58.735615"
269831,"156.994324"
269832,"256.209106"
269833,"115.505928"
269834,"101.314095"
269835,"45.864899"
269836,"69.725655"
269837,"41.872559"
269838,"46.092125"
269839,"33.327477"
269840,"203.713577"
269841,"56.415623"
269842,"35.740196"
269843,"64.257362"
269844,"81.115036"
269845,"57.259007"
269846,"31.446428"
269847,"56.021313"
269848,"39.783756"
269849,"54.009613"
269850,"90.284363"
269851,"52.623062"
269852,"59.291752"
269853,"55.097996"
269854,"92.199898"
269855,"82.764091"
269856,"55.697987"
269857,"43.221874"
269858,"34.670620"
269859,"43.667717"
269860,"40.080093"
269861,"49.154415"
269862,"45.434772"
269863,"50.924305"
269864,"51.604504"
269865,"50.960835"
269866,"49.130550"
269867,"92.302322"
269868,"64.943138"
269869,"89.341614"
269870,"55.499977"
269871,"115.732498"
269872,"58.267422"
269873,"108.424873"
269874,"67.322960"
269875,"91.550041"
269876,"49.925556"
269877,"46.257801"
269878,"102.792160"
269879,"152.997437"
269880,"43.296253"
269881,"95.732414"
269882,"139.725235"
269883,"51.672352"
269884,"100.952164"
269885,"101.980934"
269886,"49.035656"
269887,"47.001602"
269888,"66.469131"
269889,"57.311817"
269890,"51.191418"
269891,"75.401176"
269892,"46.223782"
269893,"67.376686"
269894,"83.380714"
269895,"63.610939"
269896,"65.440575"
269897,"65.440575"
269898,"42.839352"
269899,"316.683777"
269900,"47.913490"
269901,"121.097130"
269902,"45.858597"
269903,"58.892311"
269904,"36.792526"
269905,"41.124500"
269906,"132.760834"
269907,"65.088409"
269908,"39.386578"
269909,"26.361206"
269910,"51.459518"
269911,"59.143528"
269912,"32.667622"
269913,"39.038597"
269914,"97.561852"
269915,"117.376495"
269916,"87.160736"
269917,"28.041660"
269918,"45.189888"
269919,"112.379036"
269920,"38.533619"
269921,"64.069664"
269922,"56.559093"
269923,"37.118919"
269924,"33.444920"
269925,"53.444283"
269926,"31.976957"
269927,"53.753986"
269928,"59.730240"
269929,"48.289383"
269930,"51.615223"
269931,"61.551655"
269932,"40.660278"
269933,"20.441507"
269934,"61.008652"
269935,"57.062366"
269936,"61.991913"
269937,"69.596947"
269938,"27.432152"
269939,"64.370613"
269940,"30.500042"
269941,"74.021286"
269942,"78.982323"
269943,"74.045578"
269944,"62.144871"
269945,"46.559761"
269946,"65.788857"
269947,"45.690643"
269948,"156.799591"
269949,"47.543011"
269950,"105.454559"
269951,"29.876513"
269952,"207.950592"
269953,"91.346344"
269954,"45.845375"
269955,"66.149055"
269956,"94.870811"
269957,"153.884460"
269958,"57.156567"
269959,"34.162155"
269960,"56.880829"
269961,"56.667957"
269962,"66.843216"
269963,"57.709805"
269964,"95.535652"
269965,"90.711411"
269966,"78.343529"
269967,"72.924606"
269968,"60.449406"
269969,"38.852467"
269970,"30.667788"
269971,"52.170525"
269972,"43.036240"
269973,"41.704319"
269974,"46.224144"
269975,"44.029778"
269976,"107.061310"
269977,"48.191563"
269978,"110.826668"
269979,"53.435165"
269980,"97.597595"
269981,"53.068890"
269982,"77.278755"
269983,"45.394962"
269984,"39.002186"
269985,"83.699348"
269986,"120.647812"
269987,"37.172508"
269988,"88.476738"
269989,"47.846912"
269990,"73.650192"
269991,"103.709419"
269992,"31.555876"
269993,"51.680531"
269994,"85.892319"
269995,"50.346817"
269996,"46.472298"
269997,"51.314392"
269998,"44.600559"
269999,"50.285828"
270000,"55.847866"
270001,"30.139208"
270002,"39.822208"
270003,"77.043762"
270004,"54.038128"
270005,"55.891541"
270006,"36.400196"
270007,"82.184380"
270008,"45.771114"
270009,"67.953537"
270010,"88.293457"
270011,"62.536873"
270012,"64.366516"
270013,"181.656143"
270014,"53.199265"
270015,"58.300068"
270016,"69.968582"
270017,"40.388313"
270018,"437.360077"
270019,"112.020332"
270020,"48.453125"
270021,"37.863216"
270022,"35.931477"
270023,"32.884789"
270024,"37.112957"
270025,"39.900246"
270026,"47.838482"
270027,"65.769485"
270028,"40.576080"
270029,"114.980324"
270030,"32.706322"
270031,"25.760914"
270032,"32.675442"
270033,"36.733437"
270034,"35.872166"
270035,"55.120594"
270036,"48.206608"
270037,"98.192146"
270038,"79.950325"
270039,"105.251495"
270040,"41.521133"
270041,"63.285976"
270042,"71.229973"
270043,"87.448593"
270044,"87.833382"
270045,"48.486668"
270046,"67.699135"
270047,"46.555325"
270048,"53.088024"
270049,"60.127827"
270050,"36.050926"
270051,"44.870438"
270052,"37.529751"
270053,"33.301582"
270054,"41.660709"
270055,"22.102129"
270056,"56.570454"
270057,"68.136642"
270058,"51.753574"
270059,"65.021133"
270060,"54.691563"
270061,"20.671412"
270062,"59.539688"
270063,"71.387856"
270064,"29.655836"
270065,"68.613670"
270066,"105.713799"
270067,"128.801834"
270068,"65.024651"
270069,"47.199837"
