ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0922,21,180,74,RM,Right,Medium,Medium,6.6667,4.4737,4.1176,5.0,3.8158,4.0984,5.4545,5.1648,5.0,5.5422,4.1379,6.413,4.8276,3.2222,5.0,5.7303,7.4699,7.0732,7.5,3.2812,5.4667,5.3947,5.0685,5.0617,4.3662,4.8276,4.9412,4.0909,5.2128,5.2381,4.4186,5.4217,4.382,4.7126,4.5238,1.25,1.0227,0.5495,0.3371,0.6818,5.2055,5.7895,5.3947,5.3947,5.3947,5.7895,5.4667,5.6757,5.0685,5.6757,5.2113,4.5714,5.2113,5.1429,4.4444,5.1429,0.75
TEST_0923,19,180,76,CB,Right,Medium,Medium,5.942,1.8421,3.2353,4.697,6.7105,5.5738,2.8409,2.7473,6.25,6.506,2.5287,6.087,3.4483,2.7778,4.6429,5.8427,6.3855,6.8293,5.7895,5.3125,5.8667,2.8947,7.1233,5.0617,6.0563,2.2989,6.2353,7.1591,3.1915,3.8095,3.2558,5.3012,7.191,7.1264,7.2619,0.4545,1.0227,0.4396,1.1236,0.6818,4.2466,4.7368,4.6053,4.6053,4.6053,4.7368,4.8,4.8649,5.0685,4.8649,6.338,6.4286,6.338,6.7143,6.9444,6.7143,0.875
TEST_0924,21,180,77,ST,Right,High,High,8.1159,6.7105,4.5588,6.2121,3.5526,7.2131,6.25,7.033,6.3636,5.7831,5.977,7.3913,6.2069,4.6667,4.5238,6.7416,8.3133,8.5366,8.2895,4.0625,6.5333,7.6316,7.1233,7.6543,7.0423,7.0115,6.7059,3.9773,6.7021,5.3571,6.5116,5.9036,3.8202,4.3678,3.4524,1.1364,1.1364,1.4286,0.7865,1.0227,6.8493,6.9737,6.7105,6.7105,6.7105,6.9737,6.5333,6.7568,5.7534,6.7568,5.7746,5.0,5.7746,5.5714,5.0,5.5714,1.0
TEST_0925,20,183,74,GK,Right,Medium,Medium,4.9275,5.1316,4.5588,4.8485,3.0263,3.2787,0.3409,0.1099,0.9091,1.5663,0.5747,0.5435,0.6897,0.7778,0.7143,0.6742,2.7711,3.0488,0.9211,2.6562,3.2,3.1579,5.6164,0.3704,1.831,0.3448,0.8235,0.4545,0.5319,2.1429,1.3953,1.6867,0.3371,1.0345,0.7143,6.8182,6.0227,5.9341,5.3933,6.5909,0.274,0.5263,0.5263,0.5263,0.5263,0.5263,0.5333,0.4054,0.274,0.4054,0.4225,0.1429,0.4225,0.4286,0.2778,0.4286,6.0
TEST_0926,19,175,75,ST,Right,Medium,Medium,8.8406,7.1053,4.7059,6.2121,3.1579,5.2459,5.6818,7.4725,7.0455,6.1446,6.6667,7.2826,6.4368,6.3333,5.5952,6.9663,8.9157,9.1463,7.5,5.3125,6.9333,6.7105,6.3014,5.9259,5.9155,7.5862,4.7059,3.8636,7.0213,4.6429,7.5581,6.1446,3.4831,3.6782,3.3333,1.0227,0.3409,0.4396,0.3371,0.5682,7.2603,7.1053,6.9737,6.9737,6.9737,7.1053,6.8,6.8919,5.8904,6.8919,5.6338,4.8571,5.6338,5.5714,4.5833,5.5714,0.625
TEST_0927,21,182,72,ST,Right,Medium,Low,8.5507,6.3158,4.5588,6.0606,1.1842,5.2459,6.3636,6.5934,6.0227,5.9036,6.8966,7.2826,4.9425,4.5556,4.2857,6.9663,8.5542,9.0244,8.0263,4.5312,6.4,6.7105,7.2603,6.1728,6.1972,6.5517,3.4118,0.9091,6.4894,5.3571,6.1628,4.2169,2.2472,1.7241,2.0238,0.5682,0.7955,1.0989,0.7865,0.9091,6.7123,6.9737,6.7105,6.7105,6.7105,6.9737,6.5333,6.6216,5.3425,6.6216,4.6479,3.5714,4.6479,4.4286,3.1944,4.4286,0.75
TEST_0928,21,185,78,ST,Right,High,Medium,8.4058,5.0,1.9118,4.0909,1.0526,4.7541,2.9545,5.7143,5.2273,3.8554,5.1724,5.5435,4.1379,4.0,2.1429,5.3933,8.7952,8.6585,6.0526,3.9062,5.3333,4.7368,6.0274,5.0617,5.3521,5.4023,4.7059,1.7045,5.7447,4.1667,5.3488,4.8193,2.5843,1.2644,0.9524,1.25,1.4773,0.8791,0.5618,0.5682,5.4795,5.3947,5.3947,5.3947,5.3947,5.3947,4.9333,5.0,3.8356,5.0,3.5211,2.5714,3.5211,3.4286,2.7778,3.4286,0.875
TEST_0929,17,176,70,CAM,Right,Medium,Medium,6.9565,4.4737,5.1471,6.5152,3.0263,1.3115,5.6818,5.3846,3.2955,6.3855,4.8276,7.7174,5.7471,5.5556,6.1905,7.0787,7.8313,7.0732,8.0263,3.9062,8.4,3.6842,4.5205,4.8148,0.9859,5.5172,2.5882,3.2955,5.2128,5.8333,4.3023,5.4217,2.809,4.9425,4.881,0.6818,0.9091,1.3187,1.3483,0.5682,5.0685,6.5789,6.0526,6.0526,6.0526,6.5789,6.4,6.3514,5.8904,6.3514,5.493,4.5714,5.493,5.1429,3.6111,5.1429,0.875
TEST_0930,17,188,79,ST,Right,High,Medium,4.9275,4.8684,2.0588,3.4848,1.0526,5.7377,2.1591,5.6044,5.9091,4.5783,4.8276,5.2174,3.5632,2.8889,2.9762,5.0562,5.6627,5.8537,5.0,2.9688,5.3333,4.8684,6.8493,5.8025,6.7606,5.0575,4.7059,1.8182,5.5319,3.8095,5.814,4.3373,1.9101,1.3793,1.1905,0.9091,0.9091,0.6593,1.1236,0.9091,5.0685,4.7368,4.8684,4.8684,4.8684,4.7368,4.6667,4.4595,3.8356,4.4595,3.0986,2.8571,3.0986,3.0,2.9167,3.0,0.875
TEST_0931,20,185,75,ST,Right,Medium,Medium,6.087,5.0,2.3529,3.3333,0.3947,3.4426,2.6136,6.2637,5.0,4.6988,4.2529,5.0,3.2184,3.0,2.9762,4.9438,6.747,6.7073,4.3421,3.5938,5.0667,3.4211,6.4384,4.5679,4.507,5.5172,2.4706,1.0227,5.5319,4.6429,5.9302,4.3373,1.1236,1.2644,0.8333,1.25,1.1364,0.5495,1.4607,0.6818,5.0685,5.0,5.0,5.0,5.0,5.0,4.9333,4.5946,3.9726,4.5946,2.9577,2.2857,2.9577,2.7143,2.0833,2.7143,1.0
TEST_0932,18,178,78,RB,Right,Medium,Medium,6.2319,2.7632,2.9412,3.3333,4.7368,4.0984,4.7727,3.4066,4.6591,4.6988,2.8736,5.0,2.9885,3.1111,4.6429,4.8315,6.8675,6.8293,5.7895,3.125,6.1333,4.2105,5.4795,4.321,4.7887,2.9885,4.5882,5.4545,4.8936,3.2143,3.8372,2.6506,5.3933,5.4023,5.5952,0.9091,0.9091,0.4396,0.7865,0.9091,4.1096,4.6053,4.3421,4.3421,4.3421,4.6053,4.2667,4.5946,4.1096,4.5946,5.2113,4.7143,5.2113,5.4286,5.0,5.4286,0.75
TEST_0933,20,185,71,CB,Left,Low,Medium,4.4928,1.8421,2.5,1.9697,6.3158,4.0984,3.9773,2.4176,7.1591,4.8193,3.1034,3.4783,2.7586,3.3333,3.3333,3.8202,5.9036,5.0,3.8158,4.375,6.1333,3.1579,7.2603,5.8025,3.9437,3.1034,4.5882,6.8182,2.766,3.5714,2.5581,4.2169,5.8427,7.1264,6.9048,0.3409,1.3636,1.2088,0.4494,1.0227,3.4247,3.5526,3.4211,3.4211,3.4211,3.5526,3.4667,3.6486,3.9726,3.6486,5.6338,5.2857,5.6338,6.1429,6.1111,6.1429,0.875
TEST_0934,21,191,84,GK,Right,Medium,Medium,4.6377,5.5263,4.5588,5.303,1.0526,4.5902,0.4545,0.5495,0.7955,1.9277,0.3448,0.6522,0.1149,0.5556,1.7857,1.0112,0.7229,1.4634,1.3158,3.75,1.4667,3.1579,2.1918,1.1111,4.507,0.2299,0.8235,0.4545,0.6383,2.9762,0.9302,1.9277,0.3371,1.0345,0.7143,6.5909,6.3636,5.9341,6.2921,6.9318,0.5479,0.5263,0.6579,0.6579,0.6579,0.5263,0.8,0.5405,0.8219,0.5405,0.4225,0.5714,0.4225,0.4286,0.5556,0.4286,6.375
TEST_0935,19,172,71,RWB,Right,Medium,Medium,5.7971,3.6842,3.5294,4.3939,4.6053,4.0984,5.1136,4.7253,4.4318,5.0602,3.7931,5.7609,3.6782,3.7778,4.2857,5.9551,6.3855,6.4634,5.7895,3.125,6.8,3.1579,5.4795,6.4198,3.8028,4.5977,4.4706,5.5682,4.7872,4.7619,4.186,4.2169,5.2809,5.2874,5.2381,1.0227,1.1364,0.6593,0.5618,0.4545,4.5205,5.2632,4.8684,4.8684,4.8684,5.2632,5.0667,5.2703,4.9315,5.2703,5.6338,5.0,5.6338,5.5714,4.8611,5.5714,0.625
TEST_0936,21,188,87,LB,Left,High,Medium,6.2319,2.2368,3.5294,5.0,5.7895,6.0656,5.0,3.0769,5.5682,5.4217,2.9885,6.1957,3.3333,4.4444,4.881,6.4045,6.747,6.9512,5.9211,4.0625,7.0667,1.9737,4.5205,6.0494,6.9014,3.2184,5.4118,6.0227,4.5745,3.5714,4.3023,4.0964,5.9551,6.7816,6.6667,1.1364,0.4545,0.6593,1.236,0.5682,4.3836,5.2632,4.7368,4.7368,4.7368,5.2632,4.9333,5.2703,5.0685,5.2703,6.1972,5.8571,6.1972,6.4286,6.1111,6.4286,0.875
TEST_0937,20,190,82,RM,Right,High,High,5.6522,5.5263,5.5882,5.0,4.4737,6.5574,5.9091,5.7143,6.5909,6.747,5.1724,6.413,6.8966,6.0,6.5476,6.1798,6.747,5.9756,5.2632,5.4688,3.7333,6.3158,6.3014,6.9136,6.4789,6.092,7.0588,5.3409,6.2766,5.9524,5.6977,6.2651,4.382,4.9425,6.1905,1.1364,1.3636,0.7692,1.3483,0.6818,6.1644,6.1842,6.1842,6.1842,6.1842,6.1842,6.2667,6.3514,6.1644,6.3514,6.1972,6.0,6.1972,6.1429,5.6944,6.1429,1.25
TEST_0938,21,170,64,LB,Left,High,Medium,6.8116,3.2895,3.2353,4.0909,4.7368,3.2787,5.4545,4.0659,4.6591,4.6988,4.023,5.5435,4.1379,3.8889,3.9286,5.3933,7.5904,7.0732,6.8421,2.8125,6.9333,3.2895,5.4795,5.679,2.2535,4.023,5.2941,5.1136,4.3617,4.1667,4.7674,3.8554,5.1685,5.6322,5.7143,0.7955,1.3636,0.6593,1.1236,0.6818,4.2466,5.1316,4.6053,4.6053,4.6053,5.1316,4.6667,5.0,4.3836,5.0,5.6338,4.7143,5.6338,5.7143,4.8611,5.7143,0.875
TEST_0939,19,180,74,RWB,Right,Medium,High,7.2464,1.8421,3.9706,5.303,5.7895,5.4098,5.7955,2.4176,4.3182,6.0241,2.4138,6.6304,5.2874,2.3333,4.2857,6.1798,7.8313,7.561,7.6316,3.75,5.8667,2.1053,6.9863,6.7901,5.3521,2.9885,5.1765,6.4773,5.1064,4.0476,3.4884,5.4217,5.9551,6.8966,6.1905,0.3409,1.1364,0.4396,1.3483,0.9091,4.2466,5.5263,5.0,5.0,5.0,5.5263,5.2,5.6757,5.2055,5.6757,6.6197,5.8571,6.6197,6.5714,5.9722,6.5714,0.875
TEST_0940,21,187,84,ST,Right,Medium,Medium,3.6232,5.6579,3.0882,4.697,0.7895,4.7541,3.8636,6.7033,6.4773,5.3012,5.0575,5.9783,4.023,3.7778,3.0952,6.5169,4.5783,4.7561,5.3947,4.6875,4.0,5.5263,6.8493,4.9383,6.7606,5.2874,2.1176,1.9318,6.0638,4.7619,5.4651,4.6988,1.4607,1.0345,0.9524,1.3636,0.5682,1.2088,0.6742,1.3636,5.8904,5.5263,5.6579,5.6579,5.6579,5.5263,5.4667,5.1351,4.6575,5.1351,3.3803,3.0,3.3803,3.1429,2.7778,3.1429,1.0
TEST_0941,19,186,82,CDM,Right,Medium,Medium,5.5072,2.8947,3.9706,4.0909,5.3947,5.9016,4.4318,3.5165,5.1136,5.9036,3.1034,5.3261,3.3333,3.1111,5.5952,5.8427,6.0241,6.3415,5.3947,4.375,5.6,5.1316,5.4795,6.2963,6.338,2.9885,5.5294,6.4773,3.4043,5.0,3.4884,5.0602,5.8427,5.8621,5.8333,0.3409,0.4545,0.7692,0.4494,1.1364,4.3836,4.8684,4.6053,4.6053,4.6053,4.8684,4.9333,5.0,5.2055,5.0,5.9155,5.8571,5.9155,6.0,5.8333,6.0,0.625
TEST_0942,17,174,74,CB,Right,Medium,Medium,6.3768,2.5,4.1176,4.8485,5.5263,5.2459,5.1136,3.1868,6.0227,6.3855,3.2184,5.9783,2.5287,3.2222,5.8333,6.5169,7.1084,6.9512,6.8421,2.5,7.0667,3.2895,7.5342,4.8148,5.493,3.908,6.5882,5.7955,2.234,4.2857,2.3256,3.3735,5.3933,6.5517,6.5476,1.25,0.7955,0.6593,1.236,1.25,4.2466,5.1316,4.6053,4.6053,4.6053,5.1316,4.9333,5.1351,5.0685,5.1351,6.0563,5.8571,6.0563,6.1429,6.1111,6.1429,1.0
TEST_0943,19,175,68,ST,Left,Medium,Medium,3.7681,5.2632,2.0588,2.8788,0.6579,2.623,2.8409,6.7033,6.0227,4.5783,4.1379,4.1304,3.6782,2.6667,2.381,4.382,4.9398,4.7561,5.3947,3.5938,7.4667,3.8158,6.0274,5.5556,2.6761,5.6322,2.3529,1.4773,4.7872,3.8095,6.7442,4.4578,1.1236,1.2644,1.4286,0.4545,0.4545,0.5495,0.4494,1.1364,4.7945,4.4737,4.4737,4.4737,4.4737,4.4737,4.2667,4.0541,3.5616,4.0541,2.8169,2.2857,2.8169,2.7143,2.0833,2.7143,0.5
TEST_0944,21,177,64,RM,Right,High,Medium,7.2464,4.8684,4.7059,5.7576,5.0,3.7705,6.3636,5.1648,3.9773,6.1446,5.1724,7.0652,5.977,4.7778,4.6429,6.8539,7.9518,7.439,7.1053,3.75,6.1333,5.7895,1.6438,6.2963,4.0845,5.2874,3.5294,5.6818,5.4255,5.119,5.3488,4.6988,5.618,5.7471,5.4762,0.7955,1.4773,0.5495,1.1236,1.25,5.4795,6.3158,5.9211,5.9211,5.9211,6.3158,6.0,6.2162,5.6164,6.2162,6.338,5.4286,6.338,6.2857,5.0,6.2857,1.125
TEST_0945,20,187,72,GK,Right,Medium,Medium,5.7971,6.3158,5.8824,5.9091,0.3947,5.5738,0.5682,0.3297,0.5682,0.6024,0.3448,0.6522,0.5747,0.7778,1.9048,0.7865,0.4819,0.3659,1.8421,4.0625,2.2667,4.0789,2.8767,1.2346,2.8169,0.4598,1.6471,0.9091,0.4255,1.3095,1.5116,2.0482,0.3371,0.5747,0.5952,7.5,7.0455,6.9231,6.9663,7.3864,0.274,0.1316,0.2632,0.2632,0.2632,0.1316,0.2667,0.1351,0.411,0.1351,0.2817,0.2857,0.2817,0.1429,0.2778,0.1429,7.125
TEST_0946,20,183,69,CAM,Right,Medium,Medium,5.0725,4.0789,5.2941,5.0,4.7368,2.459,5.9091,4.2857,5.3409,6.506,5.7471,5.9783,5.6322,5.7778,6.3095,6.4045,5.4217,6.3415,7.2368,3.125,6.0,5.2632,4.9315,4.5679,1.831,5.0575,4.9412,5.5682,5.1064,6.1905,4.0698,5.3012,5.1685,5.2874,4.881,0.4545,0.4545,1.3187,0.6742,0.3409,4.9315,5.6579,5.3947,5.3947,5.3947,5.6579,5.7333,5.6757,5.7534,5.6757,5.6338,5.4286,5.6338,5.5714,4.8611,5.5714,0.375
TEST_0947,19,176,72,CAM,Right,High,Medium,5.6522,5.2632,5.5882,5.0,5.3947,3.6066,5.5682,5.7143,5.6818,7.2289,6.092,6.5217,6.3218,5.6667,6.5476,6.0674,6.0241,6.5854,5.2632,5.0,6.6667,4.8684,4.5205,2.5926,4.6479,6.2069,5.2941,6.0227,5.4255,5.9524,6.0465,5.0602,5.8427,5.977,5.8333,0.9091,0.7955,1.4286,0.6742,0.3409,5.6164,6.0526,5.9211,5.9211,5.9211,6.0526,6.1333,5.9459,6.0274,5.9459,5.9155,6.0,5.9155,6.0,5.6944,6.0,0.75
TEST_0948,21,172,68,CM,Right,Medium,High,5.7971,4.0789,4.5588,4.697,4.4737,5.2459,5.3409,4.1758,5.0,6.506,5.1724,5.8696,4.9425,5.2222,5.7143,6.4045,6.3855,6.5854,5.9211,5.1562,6.9333,4.4737,6.3014,7.1605,4.6479,5.4023,5.5294,6.1364,5.0,4.4048,5.6977,3.3735,4.0449,5.5172,4.5238,0.9091,1.3636,1.0989,1.4607,1.1364,5.0685,5.6579,5.3947,5.3947,5.3947,5.6579,5.6,5.6757,5.7534,5.6757,6.0563,5.7143,6.0563,6.0,5.1389,6.0,1.25
TEST_0949,21,185,82,ST,Right,High,Medium,7.1014,7.5,5.7353,6.9697,3.2895,8.1967,6.1364,7.9121,7.9545,7.3494,7.4713,7.6087,6.2069,4.5556,6.6667,7.7528,7.7108,7.561,7.8947,7.0312,7.4667,7.7632,8.4932,8.7654,7.3239,7.2414,8.2353,3.1818,7.8723,6.3095,5.9302,6.506,3.9326,4.023,1.7857,1.4773,0.7955,0.5495,0.5618,1.4773,7.9452,7.6316,7.6316,7.6316,7.6316,7.6316,7.6,7.5676,7.1233,7.5676,5.9155,5.8571,5.9155,5.7143,5.2778,5.7143,1.25
TEST_0950,21,172,66,CAM,Right,Medium,Medium,4.9275,3.4211,3.8235,3.7879,3.0263,2.1311,3.9773,3.956,3.4091,5.4217,4.3678,5.1087,4.5977,4.3333,5.119,4.9438,5.4217,6.0976,6.1842,3.4375,8.1333,4.4737,4.3836,2.716,2.9577,3.7931,3.7647,2.8409,4.4681,5.2381,4.6512,4.8193,3.8202,4.3678,4.2857,0.7955,0.3409,1.0989,1.1236,0.5682,4.1096,4.7368,4.4737,4.4737,4.4737,4.7368,4.8,4.5946,4.3836,4.5946,4.0845,3.8571,4.0845,4.1429,3.6111,4.1429,0.625
TEST_0951,19,174,70,LWB,Left,Medium,Medium,5.7971,2.2368,4.4118,5.303,5.1316,4.0984,6.3636,2.5275,3.6364,5.4217,1.954,6.5217,5.8621,5.4444,5.119,6.4045,5.7831,6.9512,7.6316,4.0625,8.1333,2.2368,5.8904,7.5309,2.6761,4.5977,5.5294,6.0227,5.4255,4.881,3.3721,3.3735,6.0674,5.4023,5.9524,1.25,0.6818,0.6593,0.6742,1.0227,4.1096,5.5263,5.0,5.0,5.0,5.5263,5.3333,5.6757,5.4795,5.6757,6.338,5.5714,6.338,6.2857,5.1389,6.2857,0.875
TEST_0952,18,181,72,RM,Right,High,Low,6.3768,3.9474,2.5,3.9394,0.2632,2.9508,4.4318,4.7253,4.5455,3.9759,3.7931,5.4348,3.908,3.0,3.3333,5.0562,7.1084,6.9512,6.5789,2.1875,6.6667,4.2105,4.7945,4.5679,3.9437,4.3678,2.3529,1.0227,4.3617,4.0476,5.5814,3.6145,1.1236,0.9195,1.4286,0.9091,0.7955,0.8791,1.236,0.4545,4.3836,4.8684,4.4737,4.4737,4.4737,4.8684,4.4,4.5946,3.5616,4.5946,3.0986,2.1429,3.0986,2.8571,1.8056,2.8571,0.625
TEST_0953,18,177,70,LB,Left,Medium,Medium,7.5362,2.1053,3.8235,3.9394,5.5263,3.9344,6.25,2.0879,4.2045,5.3012,3.2184,5.6522,5.1724,2.8889,4.5238,4.7191,8.3133,7.561,5.7895,3.4375,6.4,3.1579,5.4795,6.1728,2.8169,3.6782,5.8824,5.6818,5.4255,3.9286,4.0698,4.3373,6.1798,6.3218,6.7857,1.1364,1.0227,0.989,0.4494,0.5682,3.9726,5.1316,4.4737,4.4737,4.4737,5.1316,4.6667,5.2703,4.6575,5.2703,6.1972,5.2857,6.1972,6.4286,5.4167,6.4286,0.75
TEST_0954,20,190,83,CB,Right,High,Medium,4.7826,0.7895,3.2353,3.0303,5.0,5.5738,4.4318,1.4286,5.7955,5.7831,1.7241,4.5652,2.2989,2.5556,6.0714,5.5056,5.1807,5.9756,3.8158,2.5,3.4667,1.9737,6.3014,6.0494,6.4789,1.954,4.4706,5.4545,2.4468,2.2619,3.0233,4.0964,5.618,5.5172,5.4762,0.5682,1.1364,0.989,1.0112,1.25,3.1507,3.8158,3.4211,3.4211,3.4211,3.8158,3.7333,4.1892,4.3836,4.1892,5.3521,5.2857,5.3521,5.5714,5.4167,5.5714,0.875
TEST_0955,21,183,77,CDM,Right,Medium,Medium,5.0725,2.8947,4.5588,4.5455,5.9211,6.2295,5.1136,3.1868,4.5455,6.3855,4.7126,5.7609,5.5172,3.8889,5.7143,6.5169,5.7831,5.9756,4.2105,4.2188,5.2,5.1316,5.0685,8.1481,5.0704,3.3333,7.2941,6.8182,3.617,5.3571,3.8372,5.6627,6.7416,6.3218,6.5476,1.0227,0.9091,0.5495,1.3483,1.1364,4.3836,5.1316,4.8684,4.8684,4.8684,5.1316,5.2,5.4054,5.7534,5.4054,6.6197,6.5714,6.6197,6.7143,6.25,6.7143,1.0
TEST_0956,19,189,76,LM,Left,Medium,Low,5.6522,4.6053,3.9706,4.2424,3.8158,4.5902,5.1136,5.7143,5.4545,5.1807,5.1724,5.7609,5.977,5.7778,4.5238,5.5056,6.6265,6.2195,6.1842,3.5938,5.2,4.3421,5.8904,5.8025,4.7887,4.4828,4.5882,4.6591,5.7447,5.0,5.4651,4.4578,4.7191,4.023,4.2857,1.25,1.1364,1.0989,0.3371,1.3636,5.2055,5.5263,5.2632,5.2632,5.2632,5.5263,5.2,5.4054,4.9315,5.4054,5.0704,4.5714,5.0704,5.1429,4.5833,5.1429,1.0
TEST_0957,21,173,68,CAM,Left,Medium,Low,6.087,7.2368,7.2059,7.2727,1.9737,3.6066,7.2727,7.3626,6.8182,8.1928,8.2759,7.9348,8.1609,8.5556,7.8571,7.8652,6.6265,6.8293,8.0263,5.9375,8.9333,7.6316,1.5068,3.0864,4.7887,7.4713,5.2941,2.9545,7.4468,7.1429,7.4419,6.747,2.5843,1.954,2.619,1.0227,1.1364,1.0989,0.6742,1.3636,7.3973,7.7632,7.6316,7.6316,7.6316,7.7632,7.7333,7.4324,6.9863,7.4324,5.2113,4.8571,5.2113,4.8571,3.75,4.8571,1.25
TEST_0958,19,185,82,CB,Right,Medium,Medium,4.4928,0.7895,1.9118,1.8182,5.6579,6.7213,2.9545,1.6484,5.9091,3.8554,2.6437,3.1522,1.954,2.5556,3.6905,4.0449,6.0241,4.878,4.6053,4.0625,4.8,1.9737,6.5753,6.2963,7.3239,1.3793,6.1176,6.3636,3.2979,3.5714,2.2093,4.2169,5.8427,6.2069,6.0714,1.3636,1.3636,1.3187,0.8989,0.5682,3.1507,3.2895,3.0263,3.0263,3.0263,3.2895,3.2,3.3784,3.6986,3.3784,5.0704,5.1429,5.0704,5.5714,5.9722,5.5714,1.0
TEST_0959,21,178,72,RM,Right,Medium,Medium,5.7971,4.4737,4.2647,4.5455,5.1316,4.4262,4.5455,5.6044,4.5455,6.6265,4.2529,5.8696,3.6782,3.3333,6.0714,6.1798,6.2651,6.5854,5.3947,3.9062,6.1333,4.4737,6.5753,5.8025,4.9296,4.7126,3.4118,5.6818,5.4255,4.5238,4.186,4.6988,5.8427,5.7471,5.3571,0.4545,1.3636,1.4286,0.4494,0.9091,5.2055,5.6579,5.3947,5.3947,5.3947,5.6579,5.6,5.6757,5.6164,5.6757,5.9155,5.7143,5.9155,5.8571,5.2778,5.8571,0.75
TEST_0960,20,170,65,CAM,Left,Medium,Medium,7.971,6.4474,4.7059,6.8182,1.9737,3.2787,5.1136,7.2527,5.6818,6.8675,5.1724,7.9348,3.7931,4.8889,4.5238,7.191,8.0723,8.4146,7.6316,6.25,8.1333,6.0526,4.5205,4.9383,2.5352,6.6667,6.1176,2.8409,6.9149,5.8333,6.3953,5.6627,2.4719,2.6437,2.2619,1.25,0.9091,0.7692,0.8989,0.3409,6.8493,7.2368,7.1053,7.1053,7.1053,7.2368,7.0667,6.8919,6.0274,6.8919,5.0704,4.2857,5.0704,4.7143,3.6111,4.7143,1.0
TEST_0961,19,183,69,CDM,Right,Medium,Medium,5.2174,2.8947,3.9706,4.697,5.1316,3.9344,4.2045,3.1868,5.2273,5.7831,2.8736,5.9783,3.4483,3.7778,5.5952,6.4045,5.9036,6.0976,6.3158,2.0312,6.2667,4.4737,5.8904,5.3086,2.9577,4.2529,6.7059,5.5682,3.5106,5.2381,3.6047,2.7711,5.618,5.8621,5.9524,0.5682,0.6818,0.4396,1.236,0.5682,4.1096,5.0,4.7368,4.7368,4.7368,5.0,5.0667,5.0,5.2055,5.0,5.493,5.4286,5.493,5.7143,5.4167,5.7143,0.5
TEST_0962,20,187,75,ST,Right,Medium,Medium,4.9275,5.5263,2.9412,5.7576,0.7895,5.2459,4.0909,6.4835,5.6818,4.9398,5.5172,7.2826,4.5977,4.5556,2.8571,7.0787,5.4217,5.9756,5.1316,2.8125,4.2667,5.5263,5.2055,4.6914,5.9155,5.5172,6.0,1.5909,5.6383,4.5238,5.814,5.5422,1.6854,1.3793,0.8333,0.6818,1.0227,0.4396,1.4607,0.5682,5.7534,5.7895,5.7895,5.7895,5.7895,5.7895,5.6,5.4054,4.5205,5.4054,3.5211,3.0,3.5211,3.1429,2.7778,3.1429,0.75
TEST_0963,19,175,70,ST,Right,Medium,Medium,4.058,6.0526,3.2353,4.8485,1.1842,2.1311,3.9773,6.5934,6.9318,5.3012,4.5977,6.087,4.1379,4.3333,3.3333,6.4045,4.9398,5.0,5.3947,4.5312,5.4667,5.7895,5.2055,4.9383,2.2535,6.6667,2.4706,1.9318,6.4894,4.881,8.0233,4.6988,1.573,1.954,1.1905,1.0227,0.9091,0.5495,0.4494,0.6818,5.8904,5.6579,5.7895,5.7895,5.7895,5.6579,5.6,5.2703,4.7945,5.2703,3.662,3.0,3.662,3.4286,2.5,3.4286,0.75
TEST_0964,21,185,78,CM,Right,Medium,Medium,4.7826,5.1316,5.5882,5.0,5.2632,5.4098,5.1136,5.1648,6.1364,7.4699,5.7471,6.1957,6.092,5.5556,6.7857,6.6292,5.6627,5.6098,5.1316,5.0,5.0667,5.5263,5.0685,5.9259,5.6338,6.6667,5.8824,5.6818,6.2766,5.9524,5.814,5.1807,5.2809,5.977,6.5476,1.4773,1.3636,0.8791,1.3483,0.4545,5.8904,6.0526,6.0526,6.0526,6.0526,6.0526,6.2667,6.0811,6.4384,6.0811,6.1972,6.2857,6.1972,6.2857,5.9722,6.2857,1.25
TEST_0965,20,178,73,RM,Right,Medium,Medium,7.3913,4.3421,3.3824,4.697,1.7105,2.1311,5.2273,5.3846,3.1818,4.6988,5.2874,5.7609,4.8276,3.7778,3.8095,5.8427,7.7108,7.8049,7.3684,3.5938,8.2667,4.6053,3.5616,4.6914,2.2535,4.023,2.8235,2.9545,5.2128,4.5238,4.7674,4.3373,2.3596,2.7586,2.7381,0.7955,1.25,0.5495,0.7865,1.1364,4.7945,5.5263,5.1316,5.1316,5.1316,5.5263,5.2,5.4054,4.3836,5.4054,4.3662,3.2857,4.3662,4.1429,2.6389,4.1429,0.875
